title,price,price_numeric,beds,baths,area,area_sqft,price_per_sqft,property_type,featured,photo_count,description,description_length,city,listing_mode,scraped_date,url
House for Sale in Islamabad,"PKR 29,318,577",29318577,4,2,5 Marla,1125,26060,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/29318577
House for Sale in Islamabad,"PKR 19,437,365",19437365,5,3,5 Marla,1125,17277,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/19437365
House for Sale in Islamabad,"PKR 22,168,474",22168474,3,2,5 Marla,1125,19705,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/22168474
House for Sale in Islamabad,"PKR 23,090,819",23090819,4,3,5 Marla,1125,20525,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/23090819
House for Sale in Islamabad,"PKR 19,946,879",19946879,5,2,5 Marla,1125,17730,House,False,8,Beautiful 5 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/19946879
House for Sale in Islamabad,"PKR 22,241,863",22241863,3,3,5 Marla,1125,19770,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/22241863
House for Sale in Islamabad,"PKR 20,265,021",20265021,4,2,5 Marla,1125,18013,House,False,8,Brand new luxury house with modern design,41,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/20265021
House for Sale in Islamabad,"PKR 22,919,604",22919604,5,3,5 Marla,1125,20372,House,False,8,"Deal of the century, last chance to buy",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/22919604
House for Sale in Islamabad,"PKR 28,285,266",28285266,3,2,5 Marla,1125,25142,House,False,8,"Prime location, rental income potential",39,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/28285266
House for Sale in Islamabad,"PKR 24,222,482",24222482,4,3,5 Marla,1125,21531,House,False,8,Beautiful 4 bed house in best society,37,Houses_Islamabad,for_sale,2026-07-24,https://www.zameen.com/Houses_Islamabad/24222482
House for Sale in Lahore,"PKR 17,497,954",17497954,3,2,5 Marla,1125,15553,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/17497954
House for Sale in Lahore,"PKR 15,762,675",15762675,4,3,5 Marla,1125,14011,House,True,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/15762675
House for Sale in Lahore,"PKR 16,383,360",16383360,5,2,5 Marla,1125,14562,House,True,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/16383360
House for Sale in Lahore,"PKR 23,615,869",23615869,3,3,5 Marla,1125,20991,House,True,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/23615869
House for Sale in Lahore,"PKR 20,498,782",20498782,4,2,5 Marla,1125,18221,House,True,8,Beautiful 4 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/20498782
House for Sale in Lahore,"PKR 20,078,614",20078614,5,3,5 Marla,1125,17847,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/20078614
House for Sale in Lahore,"PKR 15,348,297",15348297,3,2,5 Marla,1125,13642,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/15348297
House for Sale in Lahore,"PKR 21,374,569",21374569,4,3,5 Marla,1125,18999,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/21374569
House for Sale in Lahore,"PKR 15,264,746",15264746,5,2,5 Marla,1125,13568,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/15264746
House for Sale in Lahore,"PKR 17,598,118",17598118,3,3,5 Marla,1125,15642,House,False,8,Beautiful 3 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/17598118
House for Sale in Lahore,"PKR 24,186,852",24186852,4,2,5 Marla,1125,21499,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/24186852
House for Sale in Lahore,"PKR 20,411,997",20411997,5,3,5 Marla,1125,18143,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/20411997
House for Sale in Lahore,"PKR 19,515,057",19515057,3,2,5 Marla,1125,17346,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/19515057
House for Sale in Lahore,"PKR 20,893,833",20893833,4,3,5 Marla,1125,18572,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/20893833
House for Sale in Lahore,"PKR 22,602,800",22602800,5,2,5 Marla,1125,20091,House,False,8,Beautiful 5 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/22602800
House for Sale in Lahore,"PKR 21,880,799",21880799,3,3,5 Marla,1125,19449,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/21880799
House for Sale in Lahore,"PKR 15,973,719",15973719,4,2,5 Marla,1125,14198,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/15973719
House for Sale in Lahore,"PKR 13,846,682",13846682,5,3,5 Marla,1125,12308,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/13846682
House for Sale in Lahore,"PKR 16,906,892",16906892,3,2,5 Marla,1125,15028,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/16906892
House for Sale in Lahore,"PKR 16,391,601",16391601,4,3,5 Marla,1125,14570,House,False,8,Beautiful 4 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/16391601
House for Sale in Lahore,"PKR 15,778,614",15778614,5,2,5 Marla,1125,14025,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/15778614
House for Sale in Lahore,"PKR 23,683,424",23683424,3,3,5 Marla,1125,21051,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/23683424
House for Sale in Lahore,"PKR 22,964,770",22964770,4,2,5 Marla,1125,20413,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/22964770
House for Sale in Lahore,"PKR 16,898,521",16898521,5,3,5 Marla,1125,15020,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/16898521
House for Sale in Lahore,"PKR 20,578,737",20578737,3,2,5 Marla,1125,18292,House,False,8,Beautiful 3 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/20578737
House for Sale in Lahore,"PKR 17,772,824",17772824,4,3,5 Marla,1125,15798,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/17772824
House for Sale in Lahore,"PKR 23,377,113",23377113,5,2,5 Marla,1125,20779,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/23377113
House for Sale in Lahore,"PKR 18,455,600",18455600,3,3,5 Marla,1125,16404,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/18455600
House for Sale in Lahore,"PKR 16,360,705",16360705,4,2,5 Marla,1125,14542,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/16360705
House for Sale in Lahore,"PKR 16,163,577",16163577,5,3,5 Marla,1125,14367,House,False,8,Beautiful 5 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/16163577
House for Sale in Lahore,"PKR 19,562,775",19562775,3,2,5 Marla,1125,17389,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/19562775
House for Sale in Lahore,"PKR 16,337,609",16337609,4,3,5 Marla,1125,14522,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/16337609
House for Sale in Lahore,"PKR 19,813,528",19813528,5,2,5 Marla,1125,17612,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/19813528
House for Sale in Lahore,"PKR 23,196,487",23196487,3,3,5 Marla,1125,20619,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/23196487
House for Sale in Lahore,"PKR 17,813,525",17813525,4,2,5 Marla,1125,15834,House,False,8,Beautiful 4 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/17813525
House for Sale in Lahore,"PKR 15,868,664",15868664,5,3,5 Marla,1125,14105,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/15868664
House for Sale in Lahore,"PKR 24,273,406",24273406,3,2,5 Marla,1125,21576,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/24273406
House for Sale in Lahore,"PKR 19,002,883",19002883,4,3,5 Marla,1125,16891,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/19002883
House for Sale in Lahore,"PKR 14,481,821",14481821,5,2,5 Marla,1125,12872,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/14481821
House for Sale in Lahore,"PKR 14,008,856",14008856,3,3,5 Marla,1125,12452,House,False,8,Beautiful 3 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/14008856
House for Sale in Lahore,"PKR 14,684,210",14684210,4,2,5 Marla,1125,13052,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/14684210
House for Sale in Lahore,"PKR 20,276,417",20276417,5,3,5 Marla,1125,18023,House,False,8,Brand new luxury house with modern design,41,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/20276417
House for Sale in Lahore,"PKR 22,054,457",22054457,3,2,5 Marla,1125,19603,House,False,8,"Deal of the century, last chance to buy",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/22054457
House for Sale in Lahore,"PKR 18,059,327",18059327,4,3,5 Marla,1125,16052,House,False,8,"Prime location, rental income potential",39,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/18059327
House for Sale in Lahore,"PKR 14,186,099",14186099,5,2,5 Marla,1125,12609,House,False,8,Beautiful 5 bed house in best society,37,Houses_Lahore,for_sale,2026-07-24,https://www.zameen.com/Houses_Lahore/14186099
House for Sale in Karachi,"PKR 21,537,374",21537374,3,2,5 Marla,1125,19144,House,True,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/21537374
House for Sale in Karachi,"PKR 29,648,802",29648802,4,3,5 Marla,1125,26354,House,True,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/29648802
House for Sale in Karachi,"PKR 23,484,309",23484309,5,2,5 Marla,1125,20874,House,True,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/23484309
House for Sale in Karachi,"PKR 29,318,234",29318234,3,3,5 Marla,1125,26060,House,True,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/29318234
House for Sale in Karachi,"PKR 27,862,292",27862292,4,2,5 Marla,1125,24766,House,True,8,Beautiful 4 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/27862292
House for Sale in Karachi,"PKR 16,651,549",16651549,5,3,5 Marla,1125,14801,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/16651549
House for Sale in Karachi,"PKR 26,013,528",26013528,3,2,5 Marla,1125,23123,House,False,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/26013528
House for Sale in Karachi,"PKR 25,498,576",25498576,4,3,5 Marla,1125,22665,House,False,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/25498576
House for Sale in Karachi,"PKR 23,588,008",23588008,5,2,5 Marla,1125,20967,House,False,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/23588008
House for Sale in Karachi,"PKR 20,022,092",20022092,3,3,5 Marla,1125,17797,House,False,8,Beautiful 3 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/20022092
House for Sale in Karachi,"PKR 24,960,695",24960695,4,2,5 Marla,1125,22187,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/24960695
House for Sale in Karachi,"PKR 17,972,488",17972488,5,3,5 Marla,1125,15975,House,False,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/17972488
House for Sale in Karachi,"PKR 22,238,901",22238901,3,2,5 Marla,1125,19767,House,False,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/22238901
House for Sale in Karachi,"PKR 22,489,152",22489152,4,3,5 Marla,1125,19990,House,False,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/22489152
House for Sale in Karachi,"PKR 29,090,370",29090370,5,2,5 Marla,1125,25858,House,False,8,Beautiful 5 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/29090370
House for Sale in Karachi,"PKR 28,061,258",28061258,3,3,5 Marla,1125,24943,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/28061258
House for Sale in Karachi,"PKR 19,976,735",19976735,4,2,5 Marla,1125,17757,House,False,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/19976735
House for Sale in Karachi,"PKR 23,107,736",23107736,5,3,5 Marla,1125,20540,House,False,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/23107736
House for Sale in Karachi,"PKR 18,858,204",18858204,3,2,5 Marla,1125,16762,House,False,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/18858204
House for Sale in Karachi,"PKR 28,546,687",28546687,4,3,5 Marla,1125,25374,House,False,8,Beautiful 4 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/28546687
House for Sale in Karachi,"PKR 27,990,845",27990845,5,2,5 Marla,1125,24880,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/27990845
House for Sale in Karachi,"PKR 20,439,471",20439471,3,3,5 Marla,1125,18168,House,False,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/20439471
House for Sale in Karachi,"PKR 24,934,133",24934133,4,2,5 Marla,1125,22163,House,False,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/24934133
House for Sale in Karachi,"PKR 24,538,406",24538406,5,3,5 Marla,1125,21811,House,False,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/24538406
House for Sale in Karachi,"PKR 18,517,478",18517478,3,2,5 Marla,1125,16459,House,False,8,Beautiful 3 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/18517478
House for Sale in Karachi,"PKR 26,565,142",26565142,4,3,5 Marla,1125,23613,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/26565142
House for Sale in Karachi,"PKR 23,619,803",23619803,5,2,5 Marla,1125,20995,House,False,8,Brand new luxury house with modern design,41,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/23619803
House for Sale in Karachi,"PKR 26,777,869",26777869,3,3,5 Marla,1125,23802,House,False,8,"Deal of the century, last chance to buy",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/26777869
House for Sale in Karachi,"PKR 23,500,668",23500668,4,2,5 Marla,1125,20889,House,False,8,"Prime location, rental income potential",39,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/23500668
House for Sale in Karachi,"PKR 16,507,549",16507549,5,3,5 Marla,1125,14673,House,False,8,Beautiful 5 bed house in best society,37,Houses_Karachi,for_sale,2026-07-24,https://www.zameen.com/Houses_Karachi/16507549
