title,price,price_numeric,beds,baths,area,area_sqft,price_per_sqft,property_type,featured,photo_count,description,description_length,city,listing_mode,scraped_date,url
House for Rent in Islamabad,"PKR 110,255",110255,2,1,5 Marla,1125,98,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/110255
House for Rent in Islamabad,"PKR 122,380",122380,3,2,5 Marla,1125,108,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/122380
House for Rent in Islamabad,"PKR 144,888",144888,4,1,5 Marla,1125,128,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/144888
House for Rent in Islamabad,"PKR 141,689",141689,2,2,5 Marla,1125,125,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/141689
House for Rent in Islamabad,"PKR 100,984",100984,3,1,5 Marla,1125,89,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/100984
House for Rent in Islamabad,"PKR 118,873",118873,4,2,5 Marla,1125,105,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/118873
House for Rent in Islamabad,"PKR 110,940",110940,2,1,5 Marla,1125,98,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/110940
House for Rent in Islamabad,"PKR 96,191",96191,3,2,5 Marla,1125,85,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/96191
House for Rent in Islamabad,"PKR 137,640",137640,4,1,5 Marla,1125,122,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/137640
House for Rent in Islamabad,"PKR 130,404",130404,2,2,5 Marla,1125,115,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/130404
House for Rent in Islamabad,"PKR 110,145",110145,3,1,5 Marla,1125,97,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/110145
House for Rent in Islamabad,"PKR 136,026",136026,4,2,5 Marla,1125,120,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/136026
House for Rent in Islamabad,"PKR 125,790",125790,2,1,5 Marla,1125,111,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/125790
House for Rent in Islamabad,"PKR 119,095",119095,3,2,5 Marla,1125,105,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/119095
House for Rent in Islamabad,"PKR 96,522",96522,4,1,5 Marla,1125,85,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/96522
House for Rent in Islamabad,"PKR 100,063",100063,2,2,5 Marla,1125,88,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/100063
House for Rent in Islamabad,"PKR 143,687",143687,3,1,5 Marla,1125,127,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/143687
House for Rent in Islamabad,"PKR 144,812",144812,4,2,5 Marla,1125,128,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/144812
House for Rent in Islamabad,"PKR 125,461",125461,2,1,5 Marla,1125,111,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/125461
House for Rent in Islamabad,"PKR 141,068",141068,3,2,5 Marla,1125,125,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/141068
House for Rent in Islamabad,"PKR 127,455",127455,4,1,5 Marla,1125,113,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/127455
House for Rent in Islamabad,"PKR 103,997",103997,2,2,5 Marla,1125,92,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Islamabad/103997
House for Rent in Lahore,"PKR 64,301",64301,2,1,5 Marla,1125,57,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/64301
House for Rent in Lahore,"PKR 70,403",70403,3,2,5 Marla,1125,62,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/70403
House for Rent in Lahore,"PKR 90,340",90340,4,1,5 Marla,1125,80,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/90340
House for Rent in Lahore,"PKR 86,869",86869,2,2,5 Marla,1125,77,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/86869
House for Rent in Lahore,"PKR 89,048",89048,3,1,5 Marla,1125,79,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/89048
House for Rent in Lahore,"PKR 90,338",90338,4,2,5 Marla,1125,80,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/90338
House for Rent in Lahore,"PKR 67,090",67090,2,1,5 Marla,1125,59,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/67090
House for Rent in Lahore,"PKR 68,421",68421,3,2,5 Marla,1125,60,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/68421
House for Rent in Lahore,"PKR 63,469",63469,4,1,5 Marla,1125,56,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/63469
House for Rent in Lahore,"PKR 86,328",86328,2,2,5 Marla,1125,76,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/86328
House for Rent in Lahore,"PKR 89,839",89839,3,1,5 Marla,1125,79,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/89839
House for Rent in Lahore,"PKR 73,715",73715,4,2,5 Marla,1125,65,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/73715
House for Rent in Lahore,"PKR 80,947",80947,2,1,5 Marla,1125,71,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/80947
House for Rent in Lahore,"PKR 65,216",65216,3,2,5 Marla,1125,57,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/65216
House for Rent in Lahore,"PKR 91,383",91383,4,1,5 Marla,1125,81,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/91383
House for Rent in Lahore,"PKR 89,180",89180,2,2,5 Marla,1125,79,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/89180
House for Rent in Lahore,"PKR 92,946",92946,3,1,5 Marla,1125,82,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/92946
House for Rent in Lahore,"PKR 87,363",87363,4,2,5 Marla,1125,77,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/87363
House for Rent in Lahore,"PKR 89,747",89747,2,1,5 Marla,1125,79,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/89747
House for Rent in Lahore,"PKR 60,836",60836,3,2,5 Marla,1125,54,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/60836
House for Rent in Lahore,"PKR 84,859",84859,4,1,5 Marla,1125,75,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/84859
House for Rent in Lahore,"PKR 71,211",71211,2,2,5 Marla,1125,63,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/71211
House for Rent in Lahore,"PKR 91,415",91415,3,1,5 Marla,1125,81,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/91415
House for Rent in Lahore,"PKR 87,075",87075,4,2,5 Marla,1125,77,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/87075
House for Rent in Lahore,"PKR 89,162",89162,2,1,5 Marla,1125,79,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/89162
House for Rent in Lahore,"PKR 87,362",87362,3,2,5 Marla,1125,77,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/87362
House for Rent in Lahore,"PKR 69,004",69004,4,1,5 Marla,1125,61,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/69004
House for Rent in Lahore,"PKR 86,573",86573,2,2,5 Marla,1125,76,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/86573
House for Rent in Lahore,"PKR 63,648",63648,3,1,5 Marla,1125,56,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/63648
House for Rent in Lahore,"PKR 89,435",89435,4,2,5 Marla,1125,79,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/89435
House for Rent in Lahore,"PKR 88,977",88977,2,1,5 Marla,1125,79,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/88977
House for Rent in Lahore,"PKR 67,507",67507,3,2,5 Marla,1125,60,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/67507
House for Rent in Lahore,"PKR 87,559",87559,4,1,5 Marla,1125,77,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/87559
House for Rent in Lahore,"PKR 75,535",75535,2,2,5 Marla,1125,67,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/75535
House for Rent in Lahore,"PKR 70,300",70300,3,1,5 Marla,1125,62,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/70300
House for Rent in Lahore,"PKR 86,842",86842,4,2,5 Marla,1125,77,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/86842
House for Rent in Lahore,"PKR 67,681",67681,2,1,5 Marla,1125,60,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/67681
House for Rent in Lahore,"PKR 60,798",60798,3,2,5 Marla,1125,54,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Lahore,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Lahore/60798
House for Rent in Karachi,"PKR 84,256",84256,2,1,5 Marla,1125,74,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/84256
House for Rent in Karachi,"PKR 90,033",90033,3,2,5 Marla,1125,80,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/90033
House for Rent in Karachi,"PKR 112,951",112951,4,1,5 Marla,1125,100,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/112951
House for Rent in Karachi,"PKR 117,334",117334,2,2,5 Marla,1125,104,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/117334
House for Rent in Karachi,"PKR 87,932",87932,3,1,5 Marla,1125,78,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/87932
House for Rent in Karachi,"PKR 103,423",103423,4,2,5 Marla,1125,91,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/103423
House for Rent in Karachi,"PKR 93,086",93086,2,1,5 Marla,1125,82,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/93086
House for Rent in Karachi,"PKR 117,944",117944,3,2,5 Marla,1125,104,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/117944
House for Rent in Karachi,"PKR 98,923",98923,4,1,5 Marla,1125,87,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/98923
House for Rent in Karachi,"PKR 116,152",116152,2,2,5 Marla,1125,103,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/116152
House for Rent in Karachi,"PKR 80,930",80930,3,1,5 Marla,1125,71,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/80930
House for Rent in Karachi,"PKR 117,484",117484,4,2,5 Marla,1125,104,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/117484
House for Rent in Karachi,"PKR 83,633",83633,2,1,5 Marla,1125,74,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/83633
House for Rent in Karachi,"PKR 117,148",117148,3,2,5 Marla,1125,104,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/117148
House for Rent in Karachi,"PKR 87,348",87348,4,1,5 Marla,1125,77,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/87348
House for Rent in Karachi,"PKR 80,634",80634,2,2,5 Marla,1125,71,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/80634
House for Rent in Karachi,"PKR 94,577",94577,3,1,5 Marla,1125,84,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/94577
House for Rent in Karachi,"PKR 107,145",107145,4,2,5 Marla,1125,95,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/107145
House for Rent in Karachi,"PKR 89,409",89409,2,1,5 Marla,1125,79,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/89409
House for Rent in Karachi,"PKR 101,915",101915,3,2,5 Marla,1125,90,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/101915
House for Rent in Karachi,"PKR 97,863",97863,4,1,5 Marla,1125,86,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/97863
House for Rent in Karachi,"PKR 92,467",92467,2,2,5 Marla,1125,82,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/92467
House for Rent in Karachi,"PKR 100,649",100649,3,1,5 Marla,1125,89,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/100649
House for Rent in Karachi,"PKR 86,889",86889,4,2,5 Marla,1125,77,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/86889
House for Rent in Karachi,"PKR 106,300",106300,2,1,5 Marla,1125,94,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/106300
House for Rent in Karachi,"PKR 76,072",76072,3,2,5 Marla,1125,67,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/76072
House for Rent in Karachi,"PKR 115,568",115568,4,1,5 Marla,1125,102,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/115568
House for Rent in Karachi,"PKR 99,018",99018,2,2,5 Marla,1125,88,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/99018
House for Rent in Karachi,"PKR 106,755",106755,3,1,5 Marla,1125,94,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/106755
House for Rent in Karachi,"PKR 107,718",107718,4,2,5 Marla,1125,95,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/107718
House for Rent in Karachi,"PKR 104,669",104669,2,1,5 Marla,1125,93,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/104669
House for Rent in Karachi,"PKR 91,570",91570,3,2,5 Marla,1125,81,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/91570
House for Rent in Karachi,"PKR 78,991",78991,4,1,5 Marla,1125,70,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/78991
House for Rent in Karachi,"PKR 104,396",104396,2,2,5 Marla,1125,92,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/104396
House for Rent in Karachi,"PKR 90,116",90116,3,1,5 Marla,1125,80,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Karachi,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Karachi/90116
House for Rent in Quetta,"PKR 32,944",32944,2,1,5 Marla,1125,29,House,True,8,"Spacious house available for rent, near schools",47,Houses_Rent_Quetta,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Quetta/32944
House for Rent in Quetta,"PKR 41,356",41356,3,2,5 Marla,1125,36,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Quetta,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Quetta/41356
House for Rent in Quetta,"PKR 39,336",39336,4,1,5 Marla,1125,34,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Quetta,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Quetta/39336
House for Rent in Quetta,"PKR 32,730",32730,2,2,5 Marla,1125,29,House,False,8,"Spacious house available for rent, near schools",47,Houses_Rent_Quetta,for_rent,2026-07-24,https://www.zameen.com/Houses_Rent_Quetta/32730
House for Rent in Islamabad,"PKR 61,046",61046,2,1,5 Marla,1125,54,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/61046
House for Rent in Islamabad,"PKR 63,945",63945,3,2,5 Marla,1125,56,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/63945
House for Rent in Islamabad,"PKR 63,770",63770,4,1,5 Marla,1125,56,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/63770
House for Rent in Islamabad,"PKR 60,647",60647,2,2,5 Marla,1125,53,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/60647
House for Rent in Islamabad,"PKR 55,723",55723,3,1,5 Marla,1125,49,House,True,8,"Spacious house available for rent, near schools",47,Flats_Rent_Islamabad,for_rent,2026-07-24,https://www.zameen.com/Flats_Rent_Islamabad/55723
